run_id,sample,platform,reference,aligner,caller,hardware,target_depth_x,mean_target_depth_x,seed,benchmark_tool,filter,variant_type,genotype_class,region_stratum,truth_total,tp,fn,query_total,fp,unk,fp_gt,precision,recall,f1,frac_na,aligner_version,tool_version,parabricks_version,benchmark_tool_version,giab_version,target_bed,run_date
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,46.14,1,happy,ALL,INDEL,all,all,3496,2957,539,5031,752,1312,183.0,0.797795,0.845824,0.821108,0.260783,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,46.14,1,happy,ALL,INDEL,het,all,2033,1767,266,3318,663,874,,0.728723,0.869159,0.79277,0.263412,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,46.14,1,happy,ALL,INDEL,hom,all,1400,1163,237,1581,36,382,,0.969975,0.830714,0.89496,0.241619,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,46.14,1,happy,PASS,INDEL,all,all,3496,2951,545,4848,620,1268,183.0,0.826816,0.844108,0.835372,0.261551,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,46.14,1,happy,PASS,INDEL,het,all,2033,1761,272,3135,531,830,,0.769631,0.866208,0.815069,0.264753,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,46.14,1,happy,PASS,INDEL,hom,all,1400,1163,237,1581,36,382,,0.969975,0.830714,0.89496,0.241619,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,46.14,1,happy,ALL,SNV,all,all,46230,44133,2097,51224,885,6212,205.0,0.980339,0.95464,0.967319,0.121271,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,46.14,1,happy,ALL,SNV,het,all,28302,26749,1553,31985,731,4509,,0.973395,0.945128,0.959053,0.140972,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,46.14,1,happy,ALL,SNV,hom,all,17912,17373,539,19214,154,1689,,0.991213,0.969908,0.980445,0.087905,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,46.14,1,happy,PASS,SNV,all,all,46230,44129,2101,51224,885,6212,205.0,0.980339,0.954553,0.967274,0.121271,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,46.14,1,happy,PASS,SNV,het,all,28302,26745,1557,31985,731,4509,,0.973395,0.944986,0.95898,0.140972,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,46.14,1,happy,PASS,SNV,hom,all,17912,17373,539,19214,154,1689,,0.991213,0.969908,0.980445,0.087905,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,30,46.14,1,happy,ALL,INDEL,all,all,3496,3108,388,4228,107,1006,59.0,0.966791,0.889016,0.926274,0.237938,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,30,46.14,1,happy,ALL,INDEL,het,all,2033,1780,253,2435,72,573,,0.961332,0.875553,0.91644,0.235318,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,30,46.14,1,happy,ALL,INDEL,hom,all,1400,1293,107,1733,31,409,,0.976586,0.923571,0.949339,0.236007,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,30,46.14,1,happy,PASS,INDEL,all,all,3496,3108,388,4228,107,1006,59.0,0.966791,0.889016,0.926274,0.237938,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,30,46.14,1,happy,PASS,INDEL,het,all,2033,1780,253,2435,72,573,,0.961332,0.875553,0.91644,0.235318,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,30,46.14,1,happy,PASS,INDEL,hom,all,1400,1293,107,1733,31,409,,0.976586,0.923571,0.949339,0.236007,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,30,46.14,1,happy,ALL,SNV,all,all,46230,44325,1905,49668,239,5105,142.0,0.994637,0.958793,0.976386,0.102782,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,30,46.14,1,happy,ALL,SNV,het,all,28302,26895,1407,30241,148,3197,,0.994527,0.950286,0.971904,0.105717,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,30,46.14,1,happy,ALL,SNV,hom,all,17912,17418,494,19404,91,1896,,0.994802,0.972421,0.983484,0.097712,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,30,46.14,1,happy,PASS,SNV,all,all,46230,44325,1905,49668,239,5105,142.0,0.994637,0.958793,0.976386,0.102782,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,30,46.14,1,happy,PASS,SNV,het,all,28302,26895,1407,30241,148,3197,,0.994527,0.950286,0.971904,0.105717,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,30,46.14,1,happy,PASS,SNV,hom,all,17912,17418,494,19404,91,1896,,0.994802,0.972421,0.983484,0.097712,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,30,46.14,1,happy,ALL,INDEL,all,all,3496,2955,541,5056,761,1330,187.0,0.79576,0.845252,0.819759,0.263054,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,30,46.14,1,happy,ALL,INDEL,het,all,2033,1768,265,3340,670,888,,0.726754,0.869651,0.791807,0.265868,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,30,46.14,1,happy,ALL,INDEL,hom,all,1400,1160,240,1584,35,389,,0.970711,0.828571,0.894027,0.245581,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,30,46.14,1,happy,PASS,INDEL,all,all,3496,2949,547,4876,632,1286,187.0,0.823955,0.843535,0.83363,0.263741,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,30,46.14,1,happy,PASS,INDEL,het,all,2033,1762,271,3160,541,844,,0.766408,0.866699,0.813474,0.267089,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,30,46.14,1,happy,PASS,INDEL,hom,all,1400,1160,240,1584,35,389,,0.970711,0.828571,0.894027,0.245581,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,30,46.14,1,happy,ALL,SNV,all,all,46230,44120,2110,51267,903,6250,206.0,0.979941,0.954359,0.966981,0.121911,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,30,46.14,1,happy,ALL,SNV,het,all,28302,26740,1562,32018,748,4534,,0.972784,0.94481,0.958593,0.141608,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,30,46.14,1,happy,ALL,SNV,hom,all,17912,17369,543,19224,155,1702,,0.991154,0.969685,0.980302,0.088535,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,30,46.14,1,happy,PASS,SNV,all,all,46230,44116,2114,51267,903,6250,206.0,0.979941,0.954272,0.966936,0.121911,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,30,46.14,1,happy,PASS,SNV,het,all,28302,26736,1566,32018,748,4534,,0.972784,0.944668,0.95852,0.141608,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,30,46.14,1,happy,PASS,SNV,hom,all,17912,17369,543,19224,155,1702,,0.991154,0.969685,0.980302,0.088535,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,42,happy,ALL,INDEL,all,all,3496,1851,1645,2957,498,606,174.0,0.788175,0.529462,0.63342,0.204937,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,42,happy,ALL,INDEL,het,all,2033,937,1096,1571,323,307,,0.744462,0.460895,0.569323,0.195417,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,42,happy,ALL,INDEL,hom,all,1400,905,495,1356,163,288,,0.847378,0.646429,0.733387,0.212389,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,42,happy,PASS,INDEL,all,all,3496,1851,1645,2950,494,603,174.0,0.789519,0.529462,0.633853,0.204407,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,42,happy,PASS,INDEL,het,all,2033,937,1096,1564,319,304,,0.746825,0.460895,0.570013,0.194373,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,42,happy,PASS,INDEL,hom,all,1400,905,495,1356,163,288,,0.847378,0.646429,0.733387,0.212389,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,42,happy,ALL,SNV,all,all,46230,33222,13008,39155,2066,3868,1320.0,0.941452,0.718624,0.815083,0.098787,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,42,happy,ALL,SNV,het,all,28302,18031,10271,21213,660,2523,,0.964687,0.637093,0.76739,0.118937,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,42,happy,ALL,SNV,hom,all,17912,15184,2728,17928,1405,1339,,0.915305,0.8477,0.880206,0.074688,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,42,happy,PASS,SNV,all,all,46230,33222,13008,39155,2066,3868,1320.0,0.941452,0.718624,0.815083,0.098787,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,42,happy,PASS,SNV,het,all,28302,18031,10271,21213,660,2523,,0.964687,0.637093,0.76739,0.118937,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,42,happy,PASS,SNV,hom,all,17912,15184,2728,17928,1405,1339,,0.915305,0.8477,0.880206,0.074688,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,44,happy,ALL,INDEL,all,all,3496,1826,1670,3023,564,631,167.0,0.764214,0.522311,0.62052,0.208733,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,44,happy,ALL,INDEL,het,all,2033,911,1122,1645,392,338,,0.700077,0.448106,0.546444,0.205471,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,44,happy,ALL,INDEL,hom,all,1400,907,493,1355,163,285,,0.847664,0.647857,0.734413,0.210332,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
